414 
0.533	0	0
0.532505	0.00012117	0
0.531989	0.000245282	0
0.531449	0.000369832	0
0.530886	0.000492129	0
0.530296	0.000608071	0
0.529678	0.000712891	0
0.529032	0.000804699	0
0.528358	0.000896446	0
0.527657	0.000995005	0
0.526925	0.00109827	0
0.526163	0.00120462	0
0.525369	0.0013148	0
0.524541	0.0014291	0
0.523679	0.00154859	0
0.52278	0.00167271	0
0.521843	0.00180197	0
0.520867	0.00193641	0
0.519849	0.00207587	0
0.518789	0.00222099	0
0.517684	0.00237154	0
0.516533	0.0025282	0
0.515333	0.00269091	0
0.514083	0.00286024	0
0.51278	0.00303629	0
0.511422	0.00321946	0
0.510007	0.00340954	0
0.508532	0.00360689	0
0.506996	0.00381178	0
0.505394	0.00402439	0
0.503725	0.00424538	0
0.501986	0.00447483	0
0.500173	0.00471286	0
0.498284	0.00496	0
0.496316	0.00521633	0
0.494264	0.00548223	0
0.492126	0.00575811	0
0.489898	0.00604425	0
0.487576	0.006341	0
0.485156	0.00664857	0
0.482634	0.00696749	0
0.480006	0.0072978	0
0.477267	0.00764019	0
0.474412	0.00799466	0
0.471437	0.00836161	0
0.468337	0.00874169	0
0.465106	0.00913506	0
0.461739	0.009542	0
0.45823	0.00996294	0
0.454572	0.0103983	0
0.450761	0.0108478	0
0.446788	0.0113125	0
0.442648	0.0117929	0
0.438334	0.0122892	0
0.433837	0.0128012	0
0.429151	0.013329	0
0.42428	0.0138714	0
0.419298	0.0144206	0
0.414275	0.014968	0
0.409214	0.0155128	0
0.404115	0.0160552	0
0.398977	0.0165957	0
0.393802	0.0171333	0
0.388587	0.0176677	0
0.383334	0.0181988	0
0.378041	0.0187272	0
0.372708	0.019252	0
0.367336	0.0197734	0
0.361923	0.0202911	0
0.35647	0.0208043	0
0.350976	0.0213131	0
0.345441	0.0218171	0
0.339864	0.0223163	0
0.334245	0.0228104	0
0.328585	0.0232991	0
0.322881	0.0237815	0
0.317135	0.0242574	0
0.311346	0.024726	0
0.305514	0.025187	0
0.299638	0.0256402	0
0.293717	0.0260848	0
0.287752	0.0265204	0
0.281743	0.026946	0
0.275688	0.0273609	0
0.269588	0.0277646	0
0.263441	0.0281563	0
0.257249	0.0285349	0
0.25101	0.0289	0
0.244724	0.0292497	0
0.238391	0.0295841	0
0.232011	0.0299	0
0.228505	0.0300634	0
0.225583	0.0301995	0
0.219107	0.0304751	0
0.215721	0.0306088	0
0.212581	0.0307327	0
0.209067	0.0308578	0
0.206007	0.0309668	0
0.20257	0.0310756	0
0.199384	0.0311764	0
0.196162	0.0312651	0
0.192711	0.03136	0
0.189234	0.0314404	0
0.185988	0.0315154	0
0.182367	0.031582	0
0.179215	0.03164	0
0.176039	0.0316823	0
0.172391	0.0317308	0
0.169875	0.0317512	0
0.167618	0.0317695	0
0.165518	0.0317866	0
0.163376	0.0317923	0
0.161092	0.0317983	0
0.158594	0.0318049	0
0.156476	0.0317974	0
0.154206	0.0317893	0
0.151631	0.0317801	0
0.149938	0.0317641	0
0.148219	0.0317479	0
0.146572	0.0317323	0
0.144901	0.0317165	0
0.143289	0.0316911	0
0.141805	0.0316676	0
0.140216	0.0316426	0
0.138538	0.0316161	0
0.137051	0.0315834	0
0.135619	0.0315519	0
0.134184	0.0315204	0
0.13252	0.0314838	0
0.131006	0.031441	0
0.129579	0.0314006	0
0.128266	0.0313635	0
0.12683	0.0313229	0
0.125422	0.0312743	0
0.12407	0.0312277	0
0.122871	0.0311863	0
0.12145	0.0311373	0
0.120449	0.0310966	0
0.119328	0.031051	0
0.118407	0.0310136	0
0.117385	0.030972	0
0.116362	0.0309304	0
0.115405	0.0308855	0
0.1144	0.0308384	0
0.113457	0.0307941	0
0.112525	0.0307504	0
0.111552	0.0307048	0
0.110818	0.0306657	0
0.110111	0.0306282	0
0.10938	0.0305892	0
0.108587	0.030547	0
