527
0.00393978	0.00822566	0
0.00379141	0.00813325	0
0.00367619	0.00805951	0
0.00356226	0.0079827	0
0.00343602	0.0078961	0
0.00330862	0.00780874	0
0.00318177	0.00772192	0
0.00306171	0.00764113	0
0.00296109	0.00757392	0
0.00285331	0.00750307	0
0.00272809	0.00742163	0
0.00261449	0.00734541	0
0.00252013	0.00728018	0
0.00242719	0.00721522	0
0.00232929	0.00714573	0
0.0022385	0.00708041	0
0.00213524	0.00700377	0
0.00203067	0.00692402	0
0.00193858	0.00685345	0
0.00183818	0.00677634	0
0.00175526	0.0067122	0
0.00167557	0.00664926	0
0.00158022	0.00657315	0
0.00147973	0.00649243	0
0.00140191	0.00642916	0
0.0013211	0.0063627	0
0.00124847	0.0063024	0
0.00117457	0.00623972	0
0.00110011	0.00617483	0
0.00103868	0.00612048	0
0.000985152	0.00607252	0
0.0009196	0.00601341	0
0.000856621	0.00595706	0
0.000793679	0.0059009	0
0.000724011	0.00583685	0
0.000658032	0.00577442	0
0.000595852	0.00571525	0
0.00053558	0.00565769	0
0.000487317	0.00561152	0
0.000440282	0.0055665	0
0.000386463	0.00551524	0
0.000332428	0.00546364	0
0.000282148	0.0054146	0
0.000238818	0.0053716	0
0.00019532	0.00532804	0
0.000161134	0.00529366	0
0.000123005	0.00525517	0
9.0831e-05	0.00522256	0
5.72963e-05	0.00518846	0
1.72913e-05	0.00514762	0
-3.01717e-05	0.00509934	0
-7.0023e-05	0.00505808	0
-0.00010928	0.00501276	0
-0.000146804	0.0049675	0
-0.000179146	0.00493329	0
-0.000211553	0.00490068	0
-0.000244522	0.00486852	0
-0.00028826	0.00482755	0
-0.000324961	0.0047946	0
-0.000359258	0.00476494	0
-0.000388288	0.00474069	0
-0.0004254	0.00471083	0
-0.000462655	0.00468305	0
-0.000498582	0.00466463	0
-0.000548173	0.00464946	0
-0.000591881	0.00463804	0
-0.000634792	0.0046269	0
-0.000689965	0.00461016	0
-0.000742135	0.00459431	0
-0.000794835	0.00457813	0
-0.000851455	0.00456042	0
-0.00091438	0.00454004	0
-0.000975316	0.00452066	0
-0.00102812	0.00450373	0
-0.00109155	0.00448046	0
-0.00113957	0.00445964	0
-0.0011877	0.00443241	0
-0.00124129	0.00439409	0
-0.00128136	0.00435974	0
-0.00132242	0.00431968	0
-0.00136784	0.00427051	0
-0.00140902	0.00422175	0
-0.00144962	0.00416945	0
-0.001482	0.00412455	0
-0.00152023	0.00406631	0
-0.00155644	0.0040016	0
-0.00158537	0.00394574	0
-0.00161796	0.00388749	0
-0.00166099	0.00381255	0
-0.00170099	0.00374068	0
-0.00173829	0.00366801	0
-0.00177158	0.0035966	0
-0.00180329	0.00352509	0
-0.00183732	0.00344634	0
-0.00186909	0.00337085	0
-0.00190411	0.00328583	0
-0.00193302	0.00321465	0
-0.00197051	0.00312028	0
-0.00200353	0.00303524	0
-0.00203856	0.00294353	0
-0.00206992	0.00286064	0
-0.00209568	0.00279241	0
-0.00212203	0.00272383	0
-0.0021487	0.00265317	0
-0.00217322	0.00258209	0
-0.00219617	0.00251108	0
-0.0022214	0.00243483	0
-0.00224562	0.00236242	0
-0.00227249	0.00227994	0
-0.00229421	0.00220931	0
-0.00231521	0.0021349	0
-0.00233227	0.00207221	0
-0.00234967	0.002007	0
-0.00236719	0.00194059	0
-0.00238146	0.00188565	0
-0.00239836	0.00182084	0
-0.00241401	0.00176197	0
-0.00242715	0.00171203	0
-0.00244083	0.00164522	0
-0.00245198	0.00158969	0
-0.00246282	0.00153783	0
-0.00247646	0.00147295	0
-0.00249057	0.00140556	0
-0.00250367	0.00134157	0
-0.00251615	0.00127998	0
-0.0025303	0.00120766	0
-0.00254307	0.00113786	0
