228
0.0697064	-0.0272303	0
0.0702072	-0.0272923	0
0.0706866	-0.0273496	0
0.0712455	-0.0274163	0
0.0717316	-0.0274743	0
0.0721584	-0.0275253	0
0.0726689	-0.027584	0
0.0731301	-0.027637	0
0.0736685	-0.0276988	0
0.0742338	-0.0277638	0
0.0747237	-0.0278178	0
0.0753108	-0.0278824	0
0.075886	-0.0279458	0
0.076442	-0.028007	0
0.0770044	-0.0280664	0
0.0775858	-0.0281279	0
0.0781762	-0.0281903	0
0.0787908	-0.0282552	0
0.0793891	-0.0283155	0
0.0800077	-0.0283779	0
0.0806357	-0.0284412	0
0.0812896	-0.0285071	0
0.0818586	-0.0285616	0
0.0824085	-0.0286142	0
0.0829246	-0.0286636	0
0.0834748	-0.0287162	0
0.0839478	-0.0287615	0
0.0844133	-0.0288036	0
0.0848754	-0.0288454	0
0.0853473	-0.0288881	0
0.0858007	-0.0289292	0
0.0862786	-0.0289724	0
0.0867759	-0.0290174	0
0.087285	-0.0290609	0
0.087761	-0.0291015	0
0.0882786	-0.0291457	0
0.088852	-0.0291946	0
0.0893367	-0.029236	0
0.0897843	-0.0292742	0
0.090219	-0.029309	0
0.09065	-0.0293435	0
0.0910847	-0.0293784	0
0.0915703	-0.0294172	0
0.0919973	-0.0294514	0
0.0924764	-0.0294898	0
0.0929845	-0.0295305	0
0.0934616	-0.029566	0
0.0940307	-0.0296084	0
0.0944691	-0.029641	0
0.0949319	-0.0296754	0
0.0953714	-0.0297081	0
0.0958689	-0.0297451	0
0.0963886	-0.0297838	0
0.0967649	-0.0298098	0
0.0972037	-0.0298402	0
0.0975753	-0.029866	0
0.0980149	-0.0298964	0
0.0985373	-0.0299326	0
0.0990049	-0.0299649	0
0.0994987	-0.0299991	0
0.10001	-0.0300345	0
0.100478	-0.0300643	0
0.101024	-0.030099	0
0.101534	-0.0301314	0
0.101989	-0.0301603	0
0.102469	-0.0301908	0
0.102992	-0.0302241	0
0.103387	-0.0302492	0
0.103861	-0.0302794	0
0.104452	-0.0303135	0
0.105056	-0.0303484	0
0.105658	-0.0303832	0
0.106228	-0.0304162	0
0.106855	-0.0304524	0
0.10742	-0.030485	0
0.107958	-0.0305161	0
0.108572	-0.0305481	0
0.109292	-0.0305856	0
0.110011	-0.030623	0
0.110777	-0.030663	0
0.111564	-0.030704	0
0.112315	-0.0307431	0
0.113462	-0.0307958	0
0.11459	-0.0308476	0
0.115785	-0.0309025	0
0.11695	-0.030956	0
0.118169	-0.0310049	0
0.119387	-0.0310538	0
0.120666	-0.0311052	0
0.121879	-0.0311539	0
0.123042	-0.0311934	0
0.124437	-0.0312409	0
0.125814	-0.0312877	0
0.127121	-0.0313321	0
0.128338	-0.0313662	0
0.129797	-0.0314071	0
0.131203	-0.0314465	0
0.132696	-0.0314883	0
0.134163	-0.0315203	0
0.135602	-0.0315518	0
0.137126	-0.0315851	0
0.138624	-0.0316178	0
0.140301	-0.031644	0
0.142034	-0.0316711	0
0.143351	-0.0316917	0
0.144929	-0.0317164	0
0.146614	-0.0317323	0
0.148342	-0.0317486	0
0.149973	-0.031764	0
0.151632	-0.0317797	0
0.153434	-0.0317861	0
0.155152	-0.0317923	0
0.156949	-0.0317987	0
0.158593	-0.0318046	0
0.161069	-0.0317981	0
0.163369	-0.031792	0
0.165518	-0.0317864	0
0.167556	-0.0317698	0
0.170044	-0.0317495	0
0.172392	-0.0317303	0
0.175568	-0.0316884	0
0.179215	-0.0316402	0
0.182485	-0.0315799	0
0.185988	-0.0315153	0
0.189465	-0.0314349	0
0.192711	-0.0313599	0
0.196161	-0.0312651	0
0.199383	-0.0311765	0
0.202466	-0.031079	0
0.206007	-0.030967	0
0.209534	-0.0308413	0
0.212581	-0.0307327	0
0.21607	-0.0305952	0
0.219107	-0.0304754	0
0.222222	-0.0303419	0
0.225582	-0.030198	0
0.228829	-0.030047	0
0.232012	-0.029899	0
0.238391	-0.0295828	0
0.244724	-0.0292504	0
0.25101	-0.0288997	0
0.257249	-0.0285351	0
0.263441	-0.0281563	0
0.269588	-0.0277646	0
0.275688	-0.0273609	0
0.281743	-0.026946	0
0.287752	-0.0265203	0
0.293717	-0.0260848	0
0.299638	-0.0256402	0
0.305514	-0.025187	0
0.311346	-0.024726	0
0.317135	-0.0242574	0
0.322881	-0.0237815	0
0.328585	-0.0232991	0
0.334245	-0.0228104	0
0.339864	-0.0223163	0
0.345441	-0.0218171	0
0.350976	-0.0213131	0
0.35647	-0.0208043	0
0.361923	-0.020291	0
0.367336	-0.0197734	0
0.372708	-0.0192521	0
0.378041	-0.0187271	0
0.383334	-0.0181988	0
0.388587	-0.0176677	0
0.393802	-0.0171333	0
0.398977	-0.0165957	0
0.404115	-0.0160552	0
0.409214	-0.0155128	0
0.414275	-0.014968	0
0.419298	-0.0144206	0
0.42428	-0.0138714	0
0.429151	-0.013329	0
0.433837	-0.0128012	0
0.438334	-0.0122892	0
0.442648	-0.0117929	0
0.446788	-0.0113125	0
0.450761	-0.0108478	0
0.454572	-0.0103983	0
0.45823	-0.00996294	0
0.461739	-0.009542	0
0.465106	-0.00913506	0
0.468337	-0.00874168	0
0.471437	-0.00836161	0
0.474412	-0.00799466	0
0.477267	-0.0076402	0
0.480006	-0.0072978	0
0.482634	-0.00696749	0
0.485156	-0.00664856	0
0.487576	-0.00634099	0
0.489898	-0.00604425	0
0.492126	-0.00575811	0
0.494264	-0.00548223	0
0.496316	-0.00521633	0
0.498284	-0.00496	0
0.500173	-0.00471286	0
0.501986	-0.00447482	0
0.503725	-0.00424539	0
0.505394	-0.00402439	0
0.506996	-0.00381178	0
0.508532	-0.00360689	0
0.510007	-0.00340954	0
0.511422	-0.00321945	0
0.51278	-0.00303629	0
0.514083	-0.00286024	0
0.515333	-0.00269091	0
0.516533	-0.0025282	0
0.517684	-0.00237154	0
0.518789	-0.002221	0
0.519849	-0.00207588	0
0.520867	-0.00193641	0
0.521843	-0.00180197	0
0.52278	-0.00167271	0
0.523679	-0.00154859	0
0.524541	-0.0014291	0
0.525369	-0.0013148	0
0.526163	-0.00120461	0
0.526925	-0.00109827	0
0.527657	-0.000995005	0
0.528358	-0.000896446	0
0.529032	-0.0008047	0
0.529678	-0.000712891	0
0.530296	-0.000608069	0
0.530886	-0.000492127	0
0.531449	-0.000369831	0
0.531989	-0.000245284	0
0.532505	-0.000121173	0
0.533	0	0
