148
  6.320376920494505e-01   3.542992857678094e-02  -4.251017048681298e-11
  6.326654650660474e-01   3.574745517745460e-02  -4.290831711180870e-11
  6.333246819056043e-01   3.608074901697190e-02  -4.331685491433796e-11
  6.340169203646429e-01   3.643058731636575e-02  -4.346286546653524e-11
  6.347438376952312e-01   3.679778502586872e-02  -4.303973667010775e-11
  6.355071746341566e-01   3.718319659760961e-02  -4.171078009337180e-11
  6.363087596390533e-01   3.758771783575655e-02  -3.911466915959695e-11
  6.371505133425956e-01   3.801228782704777e-02  -3.487272600975961e-11
  6.380344532359669e-01   3.845789095446308e-02  -2.859784503486256e-11
  6.389626985927364e-01   3.892555899647560e-02  -1.990445302173160e-11
  6.399374756481881e-01   3.941637331601837e-02  -8.418305398339626e-12
  6.409611230458112e-01   3.993146714130417e-02   6.215982676030304e-12
  6.420360975616001e-01   4.047202793978624e-02   2.433284507406694e-11
  6.431649801111422e-01   4.103929988357809e-02   4.624638500057699e-11
  6.443504820935398e-01   4.163458642934405e-02   7.223833179114520e-11
  6.455954520663376e-01   4.225925300471058e-02   1.025346019981003e-10
  6.469028827286939e-01   4.291472978443758e-02   1.372741556342805e-10
  6.482759183343172e-01   4.360251461181579e-02   1.764686059380973e-10
  6.497178624225255e-01   4.432417600347974e-02   2.199503882656019e-10
  6.512321859758082e-01   4.508135628599286e-02   2.673070367237665e-10
  6.528225359520619e-01   4.587577483171038e-02   3.178068142173637e-10
  6.544927443298502e-01   4.670923145556403e-02   3.703426303613106e-10
  6.562468376367797e-01   4.758360995085423e-02   4.234063321852880e-10
  6.580890469225484e-01   4.850088173832044e-02   4.751043255284716e-10
  6.600238182783162e-01   4.946310967242795e-02   5.232418495660946e-10
  6.620558237941133e-01   5.047245194508434e-02   5.654887484973695e-10
  6.641899731850102e-01   5.153116619936101e-02   5.995094480681245e-10
  6.664314260490631e-01   5.264161383162235e-02   6.229909598167769e-10
  6.687856047580782e-01   5.380626447849265e-02   6.336025746108844e-10
  6.712582077984960e-01   5.502770059673254e-02   6.288898321337274e-10
  6.738552239038575e-01   5.630862229780261e-02   6.063915445253528e-10
  6.765829471258069e-01   5.765185250601684e-02   5.642947956089037e-10
  6.794479924007406e-01   5.906034223347261e-02   5.026346465124767e-10
  6.824573117475432e-01   6.053717606679686e-02   4.245844783275818e-10
  6.856182116744989e-01   6.208557820284527e-02   3.362962649672478e-10
  6.889383711927084e-01   6.370891876021481e-02   2.450054487717698e-10
  6.924258603756942e-01   6.541072033621499e-02   1.567711432876684e-10
  6.960891604798803e-01   6.719466528824192e-02   7.724882327085987e-11
  6.999371843576674e-01   6.906460321700705e-02   1.480953991619340e-11
  7.039792980224745e-01   7.102455928571252e-02  -2.131867739535311e-11
  7.082253432061736e-01   7.307874345298908e-02  -3.344119868103086e-11
  7.126856604618476e-01   7.523156032396358e-02  -4.026758410420217e-11
  7.171905912347843e-01   7.740079916389907e-02  -4.672811282260224e-11
  7.216904066604638e-01   7.956257344959665e-02  -4.029324434241902e-11
  7.261862361137787e-01   8.171757173929430e-02  -4.913935688607328e-11
  7.306792038351566e-01   8.386647808778057e-02  -3.651217153133773e-11
  7.351704293356727e-01   8.600997291312154e-02  -3.927434408757132e-11
  7.396610319452708e-01   8.814873478068690e-02  -4.356162232036994e-11
  7.441521255165603e-01   9.028343832742103e-02   4.372461458366962e-10
  7.486448324759313e-01   9.241475200782540e-02  -3.785968040142213e-12
  7.531402754618317e-01   9.454331178970776e-02   2.151980137847217e-12
  7.576396040634074e-01   9.666974682405730e-02  -3.348701582570849e-12
  7.621439638877952e-01   9.879467045574977e-02   6.805429329709338e-12
  7.666545125703373e-01   1.009186881692467e-01   1.519779088597165e-10
  7.711724178633751e-01   1.030423970921137e-01   4.815702579119973e-10
  7.756988587318352e-01   1.051663867413228e-01   9.437946654754921e-10
  7.800183920667336e-01   1.071898463836182e-01   1.400860618055684e-09
  7.841334215453282e-01   1.091144120441846e-01   1.730921802267586e-09
  7.880535668053124e-01   1.109450425249222e-01   1.875352354670878e-09
  7.917880045365668e-01   1.126864317152844e-01   1.815613730406178e-09
  7.953454839387496e-01   1.143430237524211e-01   1.572891816879675e-09
  7.987343514053119e-01   1.159190311559629e-01   1.214902388594206e-09
  8.019625617995296e-01   1.174184457052103e-01   8.255186572205373e-10
  8.050377000256077e-01   1.188450533191802e-01   4.770927470421983e-10
  8.079669984964863e-01   1.202024463321495e-01   2.159685320705609e-10
  8.107573471446907e-01   1.214940317057986e-01   5.703589368997557e-11
  8.134153158254219e-01   1.227230444760726e-01  -1.340497893913071e-11
  8.159471676272945e-01   1.238925565879230e-01  -2.173648718239645e-11
  8.183588674868495e-01   1.250054832567629e-01   1.064527980267410e-11
  8.206561021557153e-01   1.260645942935922e-01   7.611281549763011e-11
  8.228442904895139e-01   1.270725206784727e-01   1.779387213268860e-10
  8.249285959860477e-01   1.280317619269840e-01   3.204038761743216e-10
  8.269139398265726e-01   1.289446935032386e-01   5.022600221447308e-10
  8.288050102989111e-01   1.298135724153909e-01   7.143832815390334e-10
  8.306062740473052e-01   1.306405435246044e-01   9.421689933052046e-10
  8.323219865808870e-01   1.314276453947566e-01   1.170047048990102e-09
  8.339562069204576e-01   1.321768179252315e-01   1.384449557376836e-09
  8.355127947057064e-01   1.328899018432745e-01   1.575284009823068e-09
  8.369954343730373e-01   1.335686505218450e-01   1.736303330505234e-09
  8.384076311197388e-01   1.342147287896276e-01   1.864477291231429e-09
  8.397527269696838e-01   1.348297208853542e-01   1.959109118179285e-09
  8.410339041948269e-01   1.354151325647886e-01   2.021129779257129e-09
  8.422541987258941e-01   1.359723977238516e-01   2.052560120610671e-09
  8.434164958832678e-01   1.365028768992775e-01   2.056104252249124e-09
  8.445235512140221e-01   1.370078671944687e-01   2.034855343397359e-09
  8.455779847543923e-01   1.374886000349397e-01   1.992103087287872e-09
  8.465822950691405e-01   1.379462479171253e-01   1.931196957871971e-09
  8.475388618094384e-01   1.383819258870002e-01   1.855438190966144e-09
  8.484499518223889e-01   1.387966946117038e-01   1.767996552122048e-09
  8.493177234774901e-01   1.391915626139553e-01   1.671849123186973e-09
  8.501442370432970e-01   1.395674912359401e-01   1.569737172334187e-09
  8.509314488079336e-01   1.399253921869844e-01   1.464140667129509e-09
  8.516812273157702e-01   1.402661351332368e-01   1.357258647267177e-09
  8.523953498586995e-01   1.405905462888631e-01   1.250984763273576e-09
  8.530755106184910e-01   1.408994122897708e-01   1.146890310553180e-09
  8.537233231326754e-01   1.411934814724039e-01   1.046230602653436e-09
  8.543403244176314e-01   1.414734658926756e-01   9.499665038306578e-10
  8.549279785351109e-01   1.417400430799396e-01   8.587946370437716e-10
  8.554876801239056e-01   1.419938577639749e-01   7.731814926149665e-10
  8.560207576306575e-01   1.422355234551909e-01   6.933983212931427e-10
  8.565284764707433e-01   1.424656239836741e-01   6.195547383095609e-10
  8.570120419375244e-01   1.426847149154407e-01   5.516298317906487e-10
  8.574726014986821e-01   1.428933246830736e-01   4.895001527215007e-10
  8.579112508370952e-01   1.430919574046910e-01   4.329637422479803e-10
  8.583290297191122e-01   1.432810910890321e-01   3.817620160127141e-10
  8.587269303004760e-01   1.434611814673785e-01   3.355966683823305e-10
  8.591058996044932e-01   1.436326631789630e-01   2.941444026900953e-10
  8.594668359861334e-01   1.437959482305902e-01   2.570695300210814e-10
  8.598105975388037e-01   1.439514298557316e-01   2.240327460612825e-10
  8.601380010559577e-01   1.440994820946291e-01   1.946988265612446e-10
  8.604498244312646e-01   1.442404609263655e-01   1.687421156084389e-10
  8.607468087035931e-01   1.443747052361993e-01   1.458505486606295e-10
  8.610296596186099e-01   1.445025375607266e-01   1.257284744984761e-10
  8.612990494351082e-01   1.446242649403731e-01   1.080984481164045e-10
  8.615556184682741e-01   1.447401796499004e-01   9.270223867751250e-11
  8.617999765722948e-01   1.448505598986985e-01   7.930120655542637e-11
  8.620327046333693e-01   1.449556705331743e-01   6.767619144721560e-11
  8.622543559251236e-01   1.450557636745780e-01   5.762704104052816e-11
  8.624654574119824e-01   1.451510793311218e-01   4.897187360874513e-11
  8.626665110468187e-01   1.452418460054753e-01   4.154615393579813e-11
  8.628579948622043e-01   1.453282812072017e-01   3.520165505613371e-11
  8.630403642039415e-01   1.454105920277122e-01   2.980534359663017e-11
  8.632140527368608e-01   1.454889756108287e-01   2.523824282431764e-11
  8.633794735659670e-01   1.455636196739548e-01   2.139429250263393e-11
  8.635370200628607e-01   1.456347028949094e-01   1.817923985390548e-11
  8.636870669512642e-01   1.457023954144546e-01   1.550956439201879e-11
  8.638299711272661e-01   1.457668592179905e-01   1.331146129304498e-11
  8.639660725417164e-01   1.458282485442597e-01   1.151988296990220e-11
  8.640956948505192e-01   1.458867101884151e-01   1.007764790777738e-11
  8.642191464777450e-01   1.459423839904130e-01   8.934610731894843e-12
  8.643367211021696e-01   1.459954030625504e-01   8.046905856862794e-12
  8.644486983603927e-01   1.460458941139756e-01   7.376252600861565e-12
  8.645553447466143e-01   1.460939778631885e-01   6.889322570112042e-12
  8.646569139609097e-01   1.461397692012505e-01   6.557170139244696e-12
  8.647536476584460e-01   1.461833775352274e-01   6.354716337818241e-12
  8.648457760309259e-01   1.462249070554637e-01   6.260286359407157e-12
  8.649335182197126e-01   1.462644569265180e-01   6.255195528337490e-12
  8.650170819317794e-01   1.463021211183938e-01   6.323378191675609e-12
  8.650966684543524e-01   1.463379906706261e-01   6.451064122140344e-12
  8.651724658117947e-01   1.463721506115009e-01   6.626479978661231e-12
  8.652446543775569e-01   1.464046824907484e-01   6.839594578249107e-12
  8.653134059416649e-01   1.464356639621512e-01   7.081890270186732e-12
  8.653788841199315e-01   1.464651689706451e-01   7.346161980064692e-12
  8.654412447403836e-01   1.464932679289059e-01   7.626340518729172e-12
  8.655006362158136e-01   1.465200278874544e-01   7.917337572782483e-12
  8.655571998948862e-01   1.465455126948935e-01   8.214909957397165e-12
  8.656110704001172e-01   1.465697831520399e-01   8.515540995756487e-12
  8.656623759387505e-01   1.465928971536735e-01   8.816336983380468e-12
