160
  3.305722763666946e-11   0.000000000000000e+00  -5.632831831178797e-11
  1.817719554709850e-06  -1.565419444009277e-04  -5.632831831179155e-11
  7.648127030053626e-06  -3.208185301813559e-04  -5.632831831181884e-11
  1.810173986176892e-05  -4.930995436717719e-04  -5.632831831190059e-11
  3.385050337572441e-05  -6.736415754956443e-04  -5.632831831207650e-11
  5.562945288192683e-05  -8.626795742059147e-04  -5.632831831239702e-11
  8.423755904356798e-05  -1.060423125941953e-03  -5.632831831292524e-11
  1.205372283295442e-04  -1.267050549076361e-03  -5.632831831373891e-11
  1.654523884645867e-04  -1.482703447726093e-03  -5.632831831493264e-11
  2.199650211530905e-04  -1.707481688616181e-03  -5.632831831662023e-11
  2.851101156891990e-04  -1.941439152603298e-03  -5.632831831893693e-11
  3.619691397381303e-04  -2.184580626833727e-03  -5.632831832204177e-11
  4.516622641698489e-04  -2.436860180177794e-03  -5.632831832611985e-11
  5.553397210139379e-04  -2.698181296663685e-03  -5.632831833138441e-11
  6.741726628016940e-04  -2.968398640134147e-03  -5.632831833807879e-11
  8.093452177365179e-04  -3.247323837078849e-03  -5.632831834647827e-11
  9.620445580589666e-04  -3.534727073797849e-03  -5.632831835689166e-11
  1.133456480178215e-03  -3.830348979390634e-03  -5.632831836966286e-11
  1.324759491744891e-03  -4.133906415409534e-03  -5.632831838517233e-11
  1.537122435437471e-03  -4.445101829211769e-03  -5.632831840383859e-11
  1.771704108923815e-03  -4.763632076205625e-03  -5.632831842611989e-11
  2.029655061808982e-03  -5.089196756460905e-03  -5.632831845251617e-11
  2.312121397775192e-03  -5.421505718326463e-03  -5.632831848357119e-11
  2.620250029086112e-03  -5.760285183050680e-03  -5.632831851987532e-11
  2.955195432721293e-03  -6.105282859810161e-03  -5.632831856206869e-11
  3.318127123861513e-03  -6.456271526319982e-03  -5.632831861084487e-11
  3.710237667556534e-03  -6.813051372394878e-03  -5.632831866695528e-11
  4.132750891024408e-03  -7.175451199529528e-03  -5.632831873121423e-11
  4.586930120079201e-03  -7.543328701724399e-03  -5.632831880450454e-11
  5.074086173528228e-03  -7.916569930062170e-03  -5.632831888778397e-11
  5.595584623943090e-03  -8.295087872088385e-03  -5.632831898209242e-11
  6.152853629673067e-03  -8.678821337095318e-03  -5.632831908855987e-11
  6.747390898847327e-03  -9.067733146021365e-03  -5.632831920841536e-11
  7.380769240358037e-03  -9.461807542914381e-03  -5.632831934299651e-11
  8.054645518625165e-03  -9.861049900761415e-03  -5.632831949376092e-11
  8.770762892705002e-03  -1.026548244433774e-02  -5.632831966229721e-11
  9.530959613167519e-03  -1.067514423707454e-02  -5.632831985033892e-11
  1.033717382291452e-02  -1.109008888207876e-02  -5.632832005977870e-11
  1.119144946318777e-02  -1.151038308129301e-02  -5.632832029268445e-11
  1.209594177217628e-02  -1.193610514289921e-02  -5.632832055131694e-11
  1.305292351471377e-02  -1.236734398201669e-02  -5.632832083814952e-11
  1.406479032194050e-02  -1.280419781721909e-02  -5.632832115588968e-11
  1.513406736011190e-02  -1.324677357321937e-02  -5.632832150750332e-11
  1.626341491836854e-02  -1.369518588593557e-02  -5.632832189624122e-11
  1.745563561851231e-02  -1.414955685231573e-02  -5.632832232566907e-11
  1.871368069048434e-02  -1.461001543715127e-02  -5.632832279970043e-11
  2.004065702380265e-02  -1.507669724324345e-02  -5.632832332263361e-11
  2.143983507749220e-02  -1.554974461030219e-02  -5.632832389919330e-11
  2.291465599922303e-02  -1.602930646313579e-02  -5.632832453457651e-11
  2.446874003569213e-02  -1.651553864818067e-02  -5.632832523450458e-11
  2.610589486061725e-02  -1.700860427216563e-02  -5.632832600528141e-11
  2.783012507401328e-02  -1.750867444527496e-02  -5.632832685385936e-11
  2.964564079614997e-02  -1.801592881249580e-02  -5.632832778791300e-11
  3.155686778948578e-02  -1.853055663080221e-02  -5.632832881592295e-11
  3.356845803211325e-02  -1.905275806065012e-02  -5.632832994727108e-11
  3.568530070663260e-02  -1.958274569602425e-02  -5.632833119234853e-11
  3.791253275989679e-02  -2.012074617671633e-02  -5.632833256267837e-11
  4.025555196922394e-02  -2.066700265802759e-02  -5.632833407105694e-11
  4.272002887673337e-02  -2.122177727215032e-02  -5.632833555753727e-11
  4.531193789312307e-02  -2.178527556136728e-02  -5.632833317867299e-11
  4.803760935257041e-02  -2.235744504460623e-02  -5.632833089735398e-11
  5.090369712197280e-02  -2.293818899730493e-02  -5.632832872086241e-11
  5.391717861702661e-02  -2.352743063213716e-02  -5.632832665614003e-11
  5.708537168898670e-02  -2.412511777208593e-02  -5.632832470969903e-11
  6.041595196127579e-02  -2.473122782739946e-02  -5.632832288752465e-11
  6.391697106630392e-02  -2.534577319970114e-02  -5.632832119496910e-11
  6.759687490959297e-02  -2.596880699703904e-02  -5.632831963663592e-11
  7.146452743308640e-02  -2.660043000778342e-02  -5.632831821625180e-11
  7.552922667242676e-02  -2.724079674293957e-02  -5.632831693653069e-11
  7.980073020328449e-02  -2.789012348900066e-02  -5.632831579902156e-11
  8.428927782504231e-02  -2.854869633711296e-02  -5.632831480394451e-11
  8.900561570157374e-02  -2.921687997494282e-02  -5.632831395001136e-11
  9.396102237444084e-02  -2.989512733759747e-02  -5.632831323423036e-11
  9.916733515926800e-02  -3.058398995966880e-02  -5.632831265169336e-11
  1.046369786674188e-01  -3.128412933843775e-02  -5.632831219534385e-11
  1.103829968251410e-01  -3.199632951889696e-02  -5.632831185572451e-11
  1.164190776809656e-01  -3.272150965379317e-02  -5.632831162070292e-11
  1.227595918827195e-01  -3.346073923782090e-02  -5.632831147517252e-11
  1.294196237354263e-01  -3.421525344141776e-02  -5.632831140072802e-11
  1.364150073084775e-01  -3.498647020781328e-02  -5.632831137531264e-11
  1.437623642395660e-01  -3.577600225115228e-02  -5.632831261203246e-11
  1.514792556444312e-01  -3.658459325123700e-02  -5.632831757707491e-11
  1.595843642192468e-01  -3.741065643207680e-02  -5.632832156913438e-11
  1.680973466030704e-01  -3.825192093192276e-02  -5.632832461353395e-11
  1.770388554048755e-01  -3.910562905863295e-02  -5.632832674529011e-11
  1.864305830279202e-01  -3.996845844665402e-02  -5.632832801116935e-11
  1.962953129957081e-01  -4.083643251449464e-02  -5.632832847207679e-11
  2.062603024063065e-01  -4.167240222470070e-02  -5.632832822779227e-11
  2.161933235198491e-01  -4.246389823893827e-02  -5.632832744860770e-11
  2.260972201165522e-01  -4.321060225218449e-02  -5.632832629374452e-11
  2.359747917175357e-01  -4.391217103889415e-02  -5.632832490374459e-11
  2.458287963179415e-01  -4.456822648766158e-02  -5.632832340396255e-11
  2.556619552337936e-01  -4.517834757790769e-02  -5.632832190735287e-11
  2.654769558375334e-01  -4.574206345701982e-02  -5.632832051672386e-11
  2.752764549958493e-01  -4.625884743394690e-02  -5.632831932658251e-11
  2.850630800642815e-01  -4.672811143143097e-02  -5.632831842466300e-11
  2.948394253938822e-01  -4.714939139479802e-02  -5.632831934040416e-11
  3.046080184962703e-01  -4.752336277595897e-02  -5.632832040521747e-11
  3.143713721983425e-01  -4.785102007116141e-02  -5.632832128939985e-11
  3.241320090989251e-01  -4.813317592234202e-02  -5.632832198763517e-11
  3.338924611803876e-01  -4.837047331249834e-02  -5.632832249431992e-11
  3.436552698188916e-01  -4.856339649168791e-02  -5.632832280352106e-11
  3.534229851223811e-01  -4.871227962426212e-02  -5.632832290893378e-11
  3.631981708651266e-01  -4.881731354121504e-02  -5.632832280383836e-11
  3.729833986470888e-01  -4.887855059445888e-02  -5.632832248105577e-11
  3.827812535975908e-01  -4.889590812207247e-02  -5.632832193290082e-11
  3.925943335356243e-01  -4.886917038531770e-02  -5.632832115113270e-11
  4.024252521762820e-01  -4.879798917697666e-02  -5.632832012690162e-11
  4.122766371789219e-01  -4.868188316171622e-02  -5.632831885069167e-11
