264
  1.673590620243008e-06  -7.609514171464806e-05   0.000000000000000e+00
  1.294961920879739e-05  -3.207942314218684e-04   0.000000000000000e+00
  4.808333321023576e-05  -6.126028854219162e-04   0.000000000000000e+00
  1.206205796800329e-04  -9.577421593467308e-04   0.000000000000000e+00
  2.459818660545867e-04  -1.361945286002342e-03   0.000000000000000e+00
  4.428499249445716e-04  -1.830060308218050e-03   0.000000000000000e+00
  7.341136805324214e-04  -2.365309045489327e-03   0.000000000000000e+00
  1.153681257079275e-03  -2.964046938359850e-03   0.000000000000000e+00
  1.748059122816279e-03  -3.609065394541785e-03   0.000000000000000e+00
  2.563801567054986e-03  -4.274440316231167e-03   0.000000000000000e+00
  3.624444934315262e-03  -4.961567150012111e-03   0.000000000000000e+00
  4.954333618689886e-03  -5.690715611091634e-03   0.000000000000000e+00
  6.608233532287690e-03  -6.450317473594681e-03   0.000000000000000e+00
  8.647851594058563e-03  -7.231627772766475e-03   0.000000000000000e+00
  1.071975912648237e-02  -7.923420896873014e-03   0.000000000000000e+00
  1.282177178115999e-02  -8.554963246459296e-03   0.000000000000000e+00
  1.495053010399497e-02  -9.131181241017330e-03   0.000000000000000e+00
  1.710328591606012e-02  -9.656581083241640e-03   0.000000000000000e+00
  1.927792463654947e-02  -1.013464774880311e-02   0.000000000000000e+00
  2.147263858089200e-02  -1.056879325199123e-02   0.000000000000000e+00
  2.368584686423482e-02  -1.096257278504193e-02   0.000000000000000e+00
  2.591616680763238e-02  -1.131978422241588e-02   0.000000000000000e+00
  2.816237847241338e-02  -1.164451861255507e-02   0.000000000000000e+00
  3.042345947281357e-02  -1.194105284473799e-02   0.000000000000000e+00
  3.269853376985324e-02  -1.221382145298363e-02   0.000000000000000e+00
  3.498690927733694e-02  -1.246709637472188e-02   0.000000000000000e+00
  3.728822607018312e-02  -1.270297708270898e-02   0.000000000000000e+00
  3.960227982950579e-02  -1.292260486431880e-02   0.000000000000000e+00
  4.192888975326889e-02  -1.312715904039548e-02   0.000000000000000e+00
  4.426789763685748e-02  -1.331786096059135e-02   0.000000000000000e+00
  4.661917056939568e-02  -1.349595076001471e-02   0.000000000000000e+00
  4.898262168713079e-02  -1.366221979151315e-02   0.000000000000000e+00
  5.135822552034722e-02  -1.381701915908242e-02   0.000000000000000e+00
  5.374594091992952e-02  -1.396069365472422e-02   0.000000000000000e+00
  5.614575614743592e-02  -1.409360304764338e-02   0.000000000000000e+00
  5.855763812229234e-02  -1.421611915773798e-02   0.000000000000000e+00
  6.098157985439637e-02  -1.432862931522304e-02   0.000000000000000e+00
  6.341757422518897e-02  -1.443153672225094e-02   0.000000000000000e+00
  6.586561710473011e-02  -1.452525962792733e-02   0.000000000000000e+00
  6.832571093618520e-02  -1.461023127541383e-02   0.000000000000000e+00
  7.079786652604178e-02  -1.468690010610026e-02   0.000000000000000e+00
  7.328209004033275e-02  -1.475572723337015e-02   0.000000000000000e+00
  7.577840067365131e-02  -1.481716023659275e-02   0.000000000000000e+00
  7.828682183812856e-02  -1.487164178834622e-02   0.000000000000000e+00
  8.080738474766676e-02  -1.491962910254693e-02   0.000000000000000e+00
  8.334012010694634e-02  -1.496159436850378e-02   0.000000000000000e+00
  8.588506098845673e-02  -1.499802392050397e-02   0.000000000000000e+00
  8.844224250691686e-02  -1.502929138812430e-02   0.000000000000000e+00
  9.101171597991978e-02  -1.505553974068343e-02   0.000000000000000e+00
  9.359352585394520e-02  -1.507689027890029e-02   0.000000000000000e+00
  9.618772247459066e-02  -1.509346916019780e-02   0.000000000000000e+00
  9.879434645710877e-02  -1.510540738896683e-02   0.000000000000000e+00
  1.014134552355248e-01  -1.511283453161217e-02   0.000000000000000e+00
  1.040450972114694e-01  -1.511585330998164e-02   0.000000000000000e+00
  1.066893246546909e-01  -1.511456096125319e-02   0.000000000000000e+00
  1.093461901474199e-01  -1.510905864504321e-02   0.000000000000000e+00
  1.120157463479875e-01  -1.509945152942244e-02   0.000000000000000e+00
  1.146980483105097e-01  -1.508584932017776e-02   0.000000000000000e+00
  1.173931505284117e-01  -1.506837039069069e-02   0.000000000000000e+00
  1.201011095691591e-01  -1.504714006394777e-02   0.000000000000000e+00
  1.228219830198303e-01  -1.502228826906853e-02   0.000000000000000e+00
  1.255558286611674e-01  -1.499394961407403e-02   0.000000000000000e+00
  1.283027055461573e-01  -1.496225932115296e-02   0.000000000000000e+00
  1.310626720237353e-01  -1.492729737465878e-02   0.000000000000000e+00
  1.338357867481707e-01  -1.488910164664832e-02   0.000000000000000e+00
  1.366221092662165e-01  -1.484771079979723e-02   0.000000000000000e+00
  1.394216993440503e-01  -1.480316540609086e-02   0.000000000000000e+00
  1.422346179175682e-01  -1.475551183717762e-02   0.000000000000000e+00
  1.450609270912602e-01  -1.470485429755331e-02   0.000000000000000e+00
  1.479006905657002e-01  -1.465134269843354e-02   0.000000000000000e+00
  1.507539729197769e-01  -1.459513299970157e-02   0.000000000000000e+00
  1.536208390631606e-01  -1.453638633549931e-02   0.000000000000000e+00
  1.565013546603275e-01  -1.447525821566056e-02   0.000000000000000e+00
  1.593955833307940e-01  -1.441180048148007e-02   0.000000000000000e+00
  1.623035882429381e-01  -1.434600440785270e-02   0.000000000000000e+00
  1.652254330526784e-01  -1.427786082360374e-02   0.000000000000000e+00
  1.681611816838635e-01  -1.420736084443613e-02   0.000000000000000e+00
  1.711108988830445e-01  -1.413450424399322e-02   0.000000000000000e+00
  1.740746503445780e-01  -1.405933539737269e-02   0.000000000000000e+00
  1.770525027424956e-01  -1.398191493690532e-02   0.000000000000000e+00
  1.800445231086096e-01  -1.390230578164218e-02   0.000000000000000e+00
  1.830507789020697e-01  -1.382057314036440e-02   0.000000000000000e+00
  1.860713381399909e-01  -1.373677792365192e-02   0.000000000000000e+00
  1.891062686595117e-01  -1.365096876474655e-02   0.000000000000000e+00
  1.921556390188974e-01  -1.356319424128862e-02   0.000000000000000e+00
  1.952195181186538e-01  -1.347350478054441e-02   0.000000000000000e+00
