3840
1.8288 0 0
1.8287 1.63395e-05 0
1.8286 3.43022e-05 0
1.82849 5.2351e-05 0
1.82837 7.0615e-05 0
1.82826 9.22936e-05 0
1.82813 0.000112783 0
1.828 0.000135324 0
1.82786 0.000158423 0
1.82771 0.000182211 0
1.82756 0.000208381 0
1.8274 0.000235462 0
1.82723 0.000263573 0
1.82705 0.000292851 0
1.82687 0.000325036 0
1.82667 0.000357071 0
1.82647 0.000392304 0
1.82625 0.000427701 0
1.82603 0.000466634 0
1.82579 0.000506064 0
1.82554 0.000547788 0
1.82528 0.000591996 0
1.825 0.000637294 0
1.82471 0.000685358 0
1.82441 0.000736419 0
1.82409 0.000789229 0
1.82376 0.000845645 0
1.82341 0.000904316 0
1.82304 0.000965517 0
1.82265 0.00102954 0
1.82225 0.00109829 0
1.82182 0.00116887 0
1.82137 0.00124322 0
1.8209 0.00132168 0
1.82041 0.00140466 0
1.81989 0.00149096 0
1.81935 0.00158254 0
1.81878 0.00167821 0
1.81818 0.00177843 0
1.81755 0.00188366 0
1.81689 0.00199439 0
1.81619 0.00210952 0
1.81546 0.00223088 0
1.8147 0.00235908 0
1.81389 0.00249175 0
1.81305 0.00263275 0
1.81216 0.00277951 0
1.81123 0.00293433 0
1.81025 0.00309613 0
1.80923 0.00326727 0
1.80815 0.00344552 0
1.80702 0.00363333 0
1.80583 0.00382996 0
1.80458 0.00403602 0
1.80327 0.00425243 0
1.8019 0.00448055 0
1.80046 0.00471983 0
1.79894 0.00496962 0
1.79735 0.00523173 0
1.79568 0.00550686 0
1.79392 0.00579472 0
1.79208 0.00609807 0
1.79014 0.00641481 0
1.78811 0.00674849 0
1.78597 0.00709752 0
1.78373 0.0074635 0
1.78138 0.00784752 0
1.77891 0.00825035 0
1.77632 0.00867302 0
1.77359 0.00911427 0
1.77073 0.0095786 0
1.76773 0.0100655 0
1.76457 0.0105741 0
1.76126 0.0111092 0
1.75779 0.01167 0
1.75413 0.012255 0
1.7503 0.0128712 0
1.74627 0.0135135 0
1.74205 0.0141893 0
1.73761 0.0148958 0
1.73294 0.0156334 0
1.72805 0.0164099 0
1.72291 0.0172195 0
1.71751 0.0180689 0
1.71184 0.0189566 0
1.70589 0.0198863 0
1.69964 0.0208598 0
1.69308 0.0218775 0
1.68619 0.0229435 0
1.67895 0.0240545 0
1.67135 0.025222 0
1.66337 0.0264365 0
1.65499 0.0277108 0
1.64619 0.0290377 0
1.63694 0.0304276 0
1.62724 0.0318752 0
1.62209 0.032643 0
1.61705 0.0333924 0
1.61183 0.0341619 0
1.60634 0.0349686 0
1.60067 0.0358054 0
1.59511 0.0366231 0
1.5833 0.0383393 0
1.57091 0.0401371 0
1.55789 0.0420051 0
1.55048 0.0430633 0
1.54422 0.0439559 0
1.5368 0.0450096 0
1.52987 0.045989 0
1.52259 0.0470109 0
1.51479 0.0481013 0
1.50658 0.0492506 0
1.49896 0.0503109 0
1.49093 0.0514165 0
1.48233 0.0525943 0
1.4733 0.0538304 0
1.46487 0.0549801 0
1.45648 0.0561178 0
1.44684 0.0574168 0
1.43719 0.0587071 0
1.42878 0.0598259 0
1.41944 0.0610706 0
1.41071 0.0622261 0
1.40103 0.0634896 0
1.39261 0.0645835 0
1.38418 0.0656809 0
1.3745 0.0669351 0
1.36575 0.0680553 0
1.35638 0.0692479 0
1.34793 0.0703222 0
1.33823 0.0715493 0
1.32852 0.0727636 0
1.32007 0.0738151 0
1.31067 0.0749838 0
1.3019 0.0760688 0
1.29315 0.0771391 0
1.28371 0.0782865 0
1.27427 0.0794337 0
1.26551 0.0804906 0
1.25671 0.0815394 0
1.24729 0.0826562 0
1.23881 0.0836637 0
1.22906 0.0848131 0
1.22025 0.0858346 0
1.21082 0.0869219 0
1.20138 0.0880155 0
1.19257 0.0890292 0
1.1828 0.0901294 0
1.1743 0.09108 0
1.16485 0.0921416 0
1.15603 0.0931266 0
1.14625 0.0942007 0
1.13774 0.0951281 0
1.12828 0.0961559 0
1.11945 0.0971095 0
1.10999 0.0981228 0
1.10115 0.0990606 0
1.09234 0.099985 0
1.08284 0.100975 0
1.07333 0.101966 0
1.06452 0.102875 0
1.05567 0.103768 0
1.04619 0.104715 0
1.03668 0.105669 0
1.02787 0.106546 0
1.01905 0.107407 0
1.00953 0.108325 0
1.00004 0.109235 0
0.991188 0.110078 0
0.981702 0.110973 0
0.972843 0.111798 0
0.963983 0.112609 0
0.954494 0.113469 0
0.945953 0.114244 0
0.936143 0.115123 0
0.927312 0.11589 0
0.917787 0.116706 0
0.909244 0.117439 0
0.899431 0.118272 0
0.890599 0.119007 0
0.881073 0.119787 0
0.872209 0.120502 0
0.862715 0.121258 0
0.854171 0.121935 0
0.844357 0.122698 0
0.834543 0.123434 0
0.825997 0.124063 0
0.817454 0.124694 0
0.807641 0.125406 0
0.798778 0.126027 0
0.789285 0.126679 0
0.779794 0.127324 0
0.770932 0.127916 0
0.762392 0.128473 0
0.752583 0.129098 0
0.743724 0.129645 0
0.734236 0.130218 0
0.724752 0.130785 0
0.715895 0.131299 0
0.707073 0.131782 0
0.697557 0.132287 0
0.688046 0.13279 0
0.679227 0.133242 0
0.670379 0.133672 0
0.660902 0.134116 0
0.652377 0.134506 0
0.642585 0.134937 0
0.633117 0.135333 0
0.624275 0.135686 0
0.614493 0.136056 0
0.605975 0.136362 0
0.596516 0.136688 0
0.587684 0.136974 0
0.577911 0.137262 0
0.569402 0.137496 0
0.559923 0.137745 0
0.551133 0.137955 0
0.541373 0.138155 0
0.532875 0.138309 0
0.52344 0.138471 0
0.51463 0.138601 0
0.505827 0.138697 0
0.496399 0.138777 0
0.487921 0.138839 0
0.478184 0.138884 0
0.468455 0.138886 0
0.459984 0.138865 0
0.450559 0.138828 0
0.44182 0.13877 0
0.433468 0.138681 0
0.424523 0.13856 0
0.416004 0.138428 0
0.40805 0.138283 0
0.400476 0.138118 0
0.392364 0.137917 0
0.384711 0.13771 0
0.377427 0.137491 0
0.369823 0.137235 0
0.363204 0.136991 0
0.356999 0.136748 0
0.349662 0.136439 0
0.336768 0.13582 0
0.324492 0.135159 0
0.312807 0.134422 0
0.301681 0.133675 0
0.291095 0.132829 0
0.28102 0.131941 0
0.271429 0.131044 0
0.262308 0.130067 0
0.253625 0.129096 0
0.245364 0.128095 0
0.237511 0.127034 0
0.230034 0.126006 0
0.222922 0.124964 0
0.216167 0.123855 0
0.209734 0.122793 0
0.20361 0.121767 0
0.197804 0.120647 0
0.192275 0.119572 0
0.187011 0.118544 0
0.182008 0.117514 0
0.177262 0.116444 0
0.172741 0.115426 0
0.168436 0.114457 0
0.164349 0.113481 0
0.16047 0.112496 0
0.156777 0.111547 0
0.153261 0.110643 0
0.149913 0.109782 0
0.14674 0.1089 0
0.143728 0.108026 0
0.14086 0.107194 0
0.138128 0.106401 0
0.135526 0.105647 0
0.133053 0.104912 0
0.130711 0.104167 0
0.128486 0.103444 0
0.126365 0.102757 0
0.124346 0.102102 0
0.122424 0.101478 0
0.120592 0.100884 0
0.118848 0.100318 0
0.117203 0.0997315 0
0.115639 0.0991679 0
0.114148 0.0986313 0
0.112729 0.0981204 0
0.111377 0.0976337 0
0.11009 0.0971704 0
0.108864 0.096729 0
0.107696 0.0963086 0
0.106584 0.0959084 0
0.105525 0.095527 0
