153
0.100064	-0.0300228	0
0.100546	-0.0300555	0
0.101033	-0.0300886	0
0.101593	-0.0301266	0
0.102124	-0.0301623	0
0.102693	-0.0302005	0
0.103291	-0.0302383	0
0.103849	-0.0302735	0
0.104435	-0.0303078	0
0.105062	-0.0303446	0
0.105723	-0.0303813	0
0.106336	-0.0304154	0
0.107028	-0.0304526	0
0.107675	-0.0304873	0
0.108329	-0.0305222	0
0.10908	-0.0305622	0
0.10979	-0.0306	0
0.110555	-0.0306408	0
0.111383	-0.030685	0
0.112104	-0.0307234	0
0.112948	-0.0307658	0
0.113731	-0.0308051	0
0.114553	-0.0308425	0
0.11544	-0.0308829	0
0.116368	-0.0309218	0
0.117234	-0.0309581	0
0.118241	-0.0309985	0
0.119118	-0.0310336	0
0.120073	-0.0310716	0
0.121096	-0.0311122	0
0.122207	-0.0311546	0
0.123174	-0.0311916	0
0.124227	-0.0312296	0
0.125355	-0.0312704	0
0.126461	-0.0313042	0
0.127646	-0.0313404	0
0.128932	-0.0313759	0
0.130052	-0.0314069	0
0.131228	-0.031439	0
0.132578	-0.0314759	0
0.133812	-0.0315064	0
0.13523	-0.0315414	0
0.136676	-0.0315713	0
0.138016	-0.0315991	0
0.139377	-0.031622	0
0.140941	-0.0316484	0
0.142583	-0.0316742	0
0.144012	-0.0316967	0
0.14568	-0.0317169	0
0.147237	-0.0317358	0
0.148813	-0.0317491	0
0.150623	-0.0317643	0
0.152461	-0.0317746	0
0.154178	-0.0317843	0
0.155916	-0.0317901	0
0.157912	-0.0317967	0
0.159939	-0.0317944	0
0.161832	-0.0317922	0
0.163961	-0.0317827	0
0.165948	-0.0317739	0
0.168027	-0.0317624	0
0.17027	-0.0317499	0
0.172696	-0.0317197	0
0.174808	-0.0316934	0
0.1771	-0.0316608	0
0.179572	-0.0316256	0
0.1819	-0.0315838	0
0.184574	-0.0315357	0
0.187299	-0.031475	0
0.189826	-0.0314188	0
0.192489	-0.0313549	0
0.195341	-0.0312864	0
0.198335	-0.0311971	0
0.20113	-0.0311137	0
0.204273	-0.0310106	0
0.207208	-0.0309143	0
0.21062	-0.0307908	0
0.21359	-0.0306833	0
0.217054	-0.0305442	0
0.220289	-0.0304143	0
0.223938	-0.0302543	0
0.227322	-0.0301059	0
0.231141	-0.0299271	0
0.234706	-0.0297601	0
0.238728	-0.0295545	0
0.242457	-0.0293639	0
0.246665	-0.0291299	0
0.250595	-0.0289115	0
0.25472	-0.028668	0
0.259137	-0.0284073	0
0.263774	-0.0281183	0
0.268104	-0.0278484	0
0.27265	-0.0275484	0
0.277518	-0.0272271	0
0.282801	-0.0268574	0
0.2874	-0.0265356	0
0.292557	-0.0261551	0
0.297373	-0.0257998	0
0.301775	-0.0254609	0
0.307156	-0.0250468	0
0.312049	-0.0246553	0
0.316845	-0.0242716	0
0.326532	-0.0234676	0
0.336308	-0.0226276	0
0.346269	-0.0217412	0
0.356133	-0.0208321	0
0.365525	-0.0199428	0
0.374468	-0.0190759	0
0.382984	-0.0182333	0
0.391092	-0.0174089	0
0.398812	-0.0166092	0
0.406164	-0.0158365	0
0.413163	-0.0150856	0
0.419829	-0.0143592	0
0.426176	-0.0136607	0
0.432219	-0.0129811	0
0.437974	-0.0123284	0
0.443454	-0.0116978	0
0.448672	-0.0110903	0
0.453641	-0.0105075	0
0.458373	-0.00994354	0
0.462878	-0.00940396	0
0.467169	-0.00888203	0
0.471255	-0.00838391	0
0.475145	-0.00790175	0
0.47885	-0.00744207	0
0.482378	-0.00699797	0
0.485738	-0.00657412	0
0.488937	-0.00616587	0
0.491983	-0.00577532	0
0.494885	-0.00540102	0
0.497647	-0.00504178	0
0.500278	-0.00469863	0
0.502784	-0.00436864	0
0.50517	-0.00405421	0
0.507441	-0.00375123	0
0.509605	-0.00346278	0
0.511666	-0.00318613	0
0.513628	-0.00292126	0
0.515496	-0.00266842	0
0.517276	-0.00242655	0
0.518971	-0.00219619	0
0.520584	-0.00197446	0
0.522121	-0.00176349	0
0.523585	-0.00156135	0
0.524979	-0.00136871	0
0.526306	-0.00118397	0
0.52757	-0.00100793	0
0.528774	-0.000839466	0
0.529918	-0.000662325	0
0.530996	-0.000430801	0
0.532022	-0.000209888	0
0.533	0	0
