152
0.533	0	0
0.532022	0.000209888	0
0.530996	0.000430801	0
0.529918	0.000662325	0
0.528774	0.000839466	0
0.52757	0.00100793	0
0.526306	0.00118397	0
0.524979	0.00136871	0
0.523585	0.00156135	0
0.522121	0.00176349	0
0.520584	0.00197446	0
0.518971	0.00219619	0
0.517276	0.00242655	0
0.515496	0.00266842	0
0.513628	0.00292126	0
0.511666	0.00318613	0
0.509605	0.00346278	0
0.507441	0.00375123	0
0.50517	0.00405421	0
0.502784	0.00436864	0
0.500278	0.00469863	0
0.497647	0.00504178	0
0.494885	0.00540102	0
0.491983	0.00577532	0
0.488937	0.00616587	0
0.485738	0.00657412	0
0.482378	0.00699797	0
0.47885	0.00744207	0
0.475145	0.00790175	0
0.471255	0.00838391	0
0.467169	0.00888203	0
0.462878	0.00940396	0
0.458373	0.00994354	0
0.453641	0.0105075	0
0.448672	0.0110903	0
0.443454	0.0116978	0
0.437974	0.0123284	0
0.432219	0.0129811	0
0.426176	0.0136607	0
0.419829	0.0143592	0
0.413163	0.0150856	0
0.406164	0.0158365	0
0.398812	0.0166092	0
0.391092	0.0174089	0
0.382984	0.0182333	0
0.374468	0.0190759	0
0.365525	0.0199428	0
0.356133	0.0208321	0
0.346269	0.0217412	0
0.336308	0.0226276	0
0.32659	0.0234631	0
0.316989	0.024261	0
0.307385	0.0250311	0
0.302474	0.0254102	0
0.29766	0.0257817	0
0.292485	0.0261632	0
0.287687	0.026517	0
0.282404	0.0268854	0
0.277805	0.0272061	0
0.273423	0.0274953	0
0.268391	0.0278274	0
0.263738	0.0281179	0
0.259423	0.0283873	0
0.255313	0.0286299	0
0.250881	0.0288916	0
0.247094	0.0291023	0
0.242744	0.0293442	0
0.238736	0.0295529	0
0.234993	0.0297477	0
0.231162	0.0299271	0
0.227609	0.0300935	0
0.223849	0.0302561	0
0.220576	0.0303976	0
0.217341	0.0305281	0
0.213876	0.0306679	0
0.210565	0.0307891	0
0.207495	0.0309015	0
0.204666	0.0309951	0
0.201417	0.0311026	0
0.198622	0.0311862	0
0.195628	0.0312757	0
0.192776	0.0313461	0
0.190114	0.0314118	0
0.187578	0.0314651	0
0.184861	0.0315222	0
0.182274	0.0315707	0
0.179859	0.0316159	0
0.177395	0.0316536	0
0.175095	0.0316888	0
0.172983	0.0317134	0
0.170557	0.0317416	0
0.168322	0.0317571	0
0.166235	0.0317716	0
0.164248	0.0317787	0
0.162119	0.0317863	0
0.160092	0.0317897	0
0.158199	0.0317928	0
0.156261	0.0317886	0
0.154465	0.0317848	0
0.152755	0.0317758	0
0.15091	0.0317661	0
0.149275	0.0317512	0
0.147524	0.0317353	0
0.145967	0.0317166	0
0.144299	0.0316965	0
0.142816	0.0316755	0
0.141228	0.031653	0
0.139664	0.0316269	0
0.138303	0.0316041	0
0.136958	0.031576	0
0.135517	0.0315459	0
0.134146	0.0315119	0
0.132865	0.0314802	0
0.131515	0.0314452	0
0.130339	0.0314148	0
0.129219	0.0313837	0
0.127933	0.031348	0
0.126867	0.0313152	0
0.125642	0.0312775	0
0.124627	0.0312413	0
0.123461	0.0311997	0
0.122494	0.0311634	0
0.121383	0.0311216	0
0.12036	0.031082	0
0.119405	0.0310451	0
0.118499	0.0310089	0
0.117521	0.0309698	0
0.116654	0.0309332	0
0.115726	0.0308941	0
0.11484	0.0308521	0
0.114018	0.0308132	0
0.113264	0.0307763	0
0.112391	0.0307336	0
0.11167	0.0306974	0
0.110842	0.0306558	0
0.110053	0.0306139	0
0.109366	0.0305774	0
0.108637	0.0305386	0
0.107961	0.0305026	0
0.107246	0.0304634	0
0.106623	0.0304293	0
0.106008	0.0303937	0
0.105349	0.0303555	0
0.104784	0.0303221	0
0.104136	0.0302838	0
0.10358	0.0302504	0
0.10298	0.0302144	0
0.102468	0.0301821	0
0.10188	0.0301449	0
0.101392	0.0301124	0
0.100832	0.030075	0
0.100297	0.0300387	0
