3139
0.100297	0.0300387	0
0.0998343	0.0300073	0
0.0993699	0.0299757	0
0.0988366	0.0299395	0
0.0983789	0.0299084	0
0.0978888	0.0298751	0
0.0974232	0.0298435	0
0.0969884	0.0298139	0
0.0965903	0.0297869	0
0.096133	0.0297558	0
0.095742	0.0297292	0
0.0953203	0.0297006	0
0.0949304	0.0296739	0
0.0945483	0.0296478	0
0.0938154	0.0295915	0
0.0931196	0.0295328	0
0.0924584	0.0294784	0
0.0918303	0.0294264	0
0.0912336	0.0293772	0
0.0906667	0.0293303	0
0.0901282	0.0292852	0
0.0896167	0.0292425	0
0.0891307	0.0292019	0
0.088669	0.0291631	0
0.0882304	0.0291265	0
0.0878138	0.0290917	0
0.0874179	0.0290587	0
0.0870419	0.029027	0
0.0866848	0.0289956	0
0.0863455	0.0289657	0
0.0860232	0.0289375	0
0.0857171	0.0289105	0
0.0854262	0.0288849	0
0.0851499	0.0288607	0
0.0848874	0.0288377	0
0.084638	0.0288156	0
0.0844011	0.0287948	0
0.084176	0.0287753	0
0.0839621	0.028757	0
0.083759	0.0287387	0
0.0835662	0.0287199	0
0.0833832	0.028701	0
0.0832093	0.0286833	0
0.083044	0.0286667	0
0.082887	0.028651	0
0.0827379	0.0286359	0
0.0825962	0.0286215	0
0.0824616	0.0286079	0
0.0823338	0.028595	0
0.0822123	0.0285827	0
0.0820969	0.028571	0
0.0819873	0.02856	0
0.0818831	0.0285495	0
0.0817735	0.0285385	0
0.0816635	0.0285273	0
0.081553	0.0285162	0
0.0814421	0.0285049	0
0.0813308	0.0284937	0
0.081219	0.0284824	0
0.0811069	0.0284711	0
0.0809943	0.0284598	0
0.0808812	0.0284483	0
0.0807678	0.0284368	0
0.0806539	0.0284254	0
0.0805396	0.0284138	0
0.0804248	0.0284021	0
0.0803096	0.0283905	0
0.080194	0.0283788	0
0.0800779	0.0283671	0
0.0799614	0.0283553	0
0.0798445	0.0283434	0
0.0797271	0.0283316	0
0.0796093	0.0283197	0
0.079491	0.0283078	0
0.0793723	0.0282958	0
0.0792531	0.0282838	0
0.0791335	0.0282717	0
0.0790134	0.0282596	0
0.0788929	0.0282473	0
0.078772	0.0282352	0
0.0786506	0.028223	0
0.0785287	0.0282105	0
0.0784064	0.0281982	0
0.0782836	0.0281857	0
0.0781604	0.0281733	0
0.0780367	0.0281607	0
0.0779126	0.0281484	0
0.077788	0.0281358	0
0.0776629	0.0281234	0
0.0775374	0.0281106	0
0.0774114	0.0280975	0
0.077285	0.0280841	0
0.0771582	0.0280705	0
0.0770309	0.0280569	0
0.0769031	0.0280433	0
0.0767749	0.0280297	0
0.0766461	0.0280161	0
0.076517	0.0280024	0
0.0763873	0.0279886	0
0.0762572	0.0279746	0
0.0761266	0.0279608	0
0.0759955	0.0279468	0
0.0758639	0.0279329	0
0.0757319	0.0279189	0
0.0755994	0.0279047	0
0.0754664	0.0278906	0
0.0753329	0.0278764	0
0.075199	0.0278621	0
0.0750646	0.0278477	0
0.0749296	0.0278335	0
0.0747942	0.0278192	0
0.0746583	0.0278049	0
0.074522	0.0277899	0
0.0743853	0.0277743	0
0.0742481	0.0277578	0
0.0741105	0.027741	0
0.0739725	0.027724	0
0.0738339	0.0277072	0
0.0736948	0.0276904	0
0.0735552	0.0276736	0
