182 
0.914400 0.000000 0.000000 
0.911227 0.000448 0.000000 
0.907277 0.001004 0.000000 
0.903000 0.001602 0.000000 
0.898394 0.002242 0.000000 
0.893463 0.002923 0.000000 
0.888226 0.003642 0.000000 
0.882711 0.004393 0.000000 
0.876953 0.005172 0.000000 
0.870989 0.005972 0.000000 
0.864859 0.006789 0.000000 
0.858595 0.007616 0.000000 
0.852229 0.008451 0.000000 
0.845784 0.009288 0.000000 
0.839280 0.010127 0.000000 
0.832732 0.010964 0.000000 
0.826151 0.011799 0.000000 
0.819545 0.012630 0.000000 
0.812921 0.013456 0.000000 
0.806284 0.014277 0.000000 
0.799636 0.015092 0.000000 
0.792981 0.015901 0.000000 
0.786319 0.016705 0.000000 
0.779653 0.017502 0.000000 
0.772983 0.018294 0.000000 
0.766310 0.019078 0.000000 
0.759634 0.019857 0.000000 
0.752956 0.020629 0.000000 
0.746277 0.021395 0.000000 
0.739596 0.022155 0.000000 
0.732914 0.022908 0.000000 
0.726231 0.023655 0.000000 
0.719546 0.024395 0.000000 
0.712861 0.025129 0.000000 
0.706176 0.025857 0.000000 
0.699489 0.026578 0.000000 
0.692802 0.027292 0.000000 
0.686115 0.028000 0.000000 
0.679428 0.028702 0.000000 
0.672741 0.029397 0.000000 
0.666053 0.030086 0.000000 
0.659366 0.030768 0.000000 
0.652678 0.031443 0.000000 
0.645991 0.032111 0.000000 
0.639304 0.032773 0.000000 
0.632618 0.033427 0.000000 
0.625932 0.034075 0.000000 
0.619247 0.034716 0.000000 
0.612562 0.035350 0.000000 
0.605878 0.035976 0.000000 
0.599195 0.036595 0.000000 
0.592514 0.037207 0.000000 
0.585833 0.037811 0.000000 
0.579154 0.038408 0.000000 
0.572475 0.038997 0.000000 
0.565799 0.039578 0.000000 
0.559124 0.040152 0.000000 
0.552450 0.040717 0.000000 
0.545778 0.041274 0.000000 
0.539108 0.041823 0.000000 
0.532440 0.042363 0.000000 
0.525775 0.042895 0.000000 
0.519111 0.043418 0.000000 
0.512450 0.043932 0.000000 
0.505791 0.044436 0.000000 
0.499135 0.044932 0.000000 
0.492482 0.045418 0.000000 
0.485831 0.045894 0.000000 
0.479184 0.046361 0.000000 
0.472539 0.046817 0.000000 
0.465898 0.047264 0.000000 
0.459260 0.047699 0.000000 
0.452626 0.048124 0.000000 
0.445995 0.048539 0.000000 
0.439369 0.048941 0.000000 
0.432746 0.049333 0.000000 
0.426127 0.049713 0.000000 
0.419513 0.050081 0.000000 
0.412904 0.050437 0.000000 
0.406299 0.050780 0.000000 
0.399699 0.051111 0.000000 
0.393104 0.051428 0.000000 
0.386514 0.051733 0.000000 
0.379930 0.052023 0.000000 
0.373352 0.052300 0.000000 
0.366780 0.052562 0.000000 
0.360214 0.052810 0.000000 
0.353655 0.053043 0.000000 
0.347102 0.053261 0.000000 
0.340556 0.053463 0.000000 
0.334018 0.053649 0.000000 
0.327487 0.053818 0.000000 
0.320964 0.053971 0.000000 
0.314450 0.054106 0.000000 
0.307944 0.054224 0.000000 
0.301447 0.054323 0.000000 
0.294960 0.054405 0.000000 
0.288483 0.054467 0.000000 
0.282016 0.054509 0.000000 
0.275560 0.054532 0.000000 
0.269115 0.054534 0.000000 
0.262683 0.054516 0.000000 
0.256263 0.054475 0.000000 
0.249856 0.054413 0.000000 
0.243463 0.054328 0.000000 
0.237085 0.054220 0.000000 
0.230722 0.054088 0.000000 
0.224376 0.053932 0.000000 
0.218048 0.053750 0.000000 
0.211738 0.053543 0.000000 
0.205447 0.053310 0.000000 
0.199178 0.053049 0.000000 
0.192932 0.052761 0.000000 
0.186709 0.052444 0.000000 
0.180513 0.052098 0.000000 
0.174345 0.051722 0.000000 
0.168207 0.051315 0.000000 
0.162102 0.050877 0.000000 
0.156034 0.050406 0.000000 
0.150006 0.049903 0.000000 
0.144021 0.049367 0.000000 
0.138086 0.048796 0.000000 
0.132204 0.048191 0.000000 
0.126382 0.047551 0.000000 
0.120628 0.046876 0.000000 
0.114949 0.046167 0.000000 
0.109355 0.045423 0.000000 
0.103857 0.044645 0.000000 
0.098465 0.043835 0.000000 
0.093193 0.042995 0.000000 
0.088053 0.042126 0.000000 
0.083059 0.041231 0.000000 
0.078224 0.040314 0.000000 
0.073562 0.039378 0.000000 
0.069082 0.038427 0.000000 
0.064796 0.037467 0.000000 
0.060710 0.036500 0.000000 
0.056830 0.035532 0.000000 
0.053158 0.034567 0.000000 
0.049692 0.033608 0.000000 
0.046430 0.032660 0.000000 
0.043366 0.031723 0.000000 
0.040488 0.030800 0.000000 
0.037788 0.029891 0.000000 
0.035253 0.028996 0.000000 
0.032872 0.028116 0.000000 
0.030633 0.027249 0.000000 
0.028528 0.026396 0.000000 
0.026547 0.025555 0.000000 
0.024682 0.024727 0.000000 
0.022925 0.023911 0.000000 
0.021269 0.023106 0.000000 
0.019706 0.022310 0.000000 
0.018231 0.021524 0.000000 
0.016838 0.020746 0.000000 
0.015521 0.019974 0.000000 
0.014276 0.019209 0.000000 
0.013098 0.018449 0.000000 
0.011984 0.017694 0.000000 
0.010930 0.016941 0.000000 
0.009933 0.016192 0.000000 
0.008992 0.015443 0.000000 
0.008103 0.014696 0.000000 
0.007265 0.013949 0.000000 
0.006476 0.013201 0.000000 
0.005736 0.012453 0.000000 
0.005042 0.011702 0.000000 
0.004394 0.010950 0.000000 
0.003792 0.010195 0.000000 
0.003235 0.009438 0.000000 
0.002723 0.008679 0.000000 
0.002256 0.007917 0.000000 
0.001834 0.007153 0.000000 
0.001456 0.006388 0.000000 
0.001123 0.005623 0.000000 
0.000835 0.004858 0.000000 
0.000591 0.004095 0.000000 
0.000390 0.003336 0.000000 
0.000232 0.002579 0.000000 
0.000116 0.001829 0.000000 
0.000041 0.001089 0.000000 
0.000005 0.000361 0.000000 
