265
  1.673590620243008e-06  -7.609514171464806e-05   0.000000000000000e+00
  5.499761423921266e-06   1.798405392309948e-04   0.000000000000000e+00
  2.822076966450128e-05   4.861533212754072e-04   0.000000000000000e+00
  7.687108950064101e-05   8.515195363048626e-04   0.000000000000000e+00
  1.585712010800812e-04   1.286230531617183e-03   0.000000000000000e+00
  2.839997187862995e-04   1.801966064400546e-03   0.000000000000000e+00
  4.735384925639766e-04   2.409988993551684e-03   0.000000000000000e+00
  7.566505641853696e-04   3.119798176177277e-03   0.000000000000000e+00
  1.164882411123053e-03   3.940994677188533e-03   0.000000000000000e+00
  1.718688726295121e-03   4.892132645816393e-03   0.000000000000000e+00
  2.437871586073613e-03   5.999923321679298e-03   0.000000000000000e+00
  3.375180875816010e-03   7.277844997279912e-03   0.000000000000000e+00
  4.598005542287694e-03   8.734372160155471e-03   0.000000000000000e+00
  6.162623428105411e-03   1.039593734703259e-02   0.000000000000000e+00
  7.798424597536743e-03   1.198759808689727e-02   0.000000000000000e+00
  9.497978932543243e-03   1.352660860816229e-02   0.000000000000000e+00
  1.125161540865146e-02   1.501989180905610e-02   0.000000000000000e+00
  1.305640263178588e-02   1.646777063852474e-02   0.000000000000000e+00
  1.491042288805015e-02   1.786960339701961e-02   0.000000000000000e+00
  1.681134346226576e-02   1.922548469351274e-02   0.000000000000000e+00
  1.875521448927396e-02   2.053816702496129e-02   0.000000000000000e+00
  2.073792009466752e-02   2.181133401445684e-02   0.000000000000000e+00
  2.275558976246000e-02   2.304901113723437e-02   0.000000000000000e+00
  2.480490324185281e-02   2.425497761762643e-02   0.000000000000000e+00
  2.688369021427455e-02   2.543156048329894e-02   0.000000000000000e+00
  2.899005687029774e-02   2.658093011967715e-02   0.000000000000000e+00
  3.112218873597597e-02   2.770540913636433e-02   0.000000000000000e+00
  3.327836709681559e-02   2.880741487325903e-02   0.000000000000000e+00
  3.545744906960044e-02   2.988846964037357e-02   0.000000000000000e+00
  3.765883764003978e-02   3.094913379553723e-02   0.000000000000000e+00
  3.988197350574518e-02   3.198996176629416e-02   0.000000000000000e+00
  4.212631202271546e-02   3.301154532636314e-02   0.000000000000000e+00
  4.439132561351787e-02   3.401450873216089e-02   0.000000000000000e+00
  4.667652444088975e-02   3.499945948487279e-02   0.000000000000000e+00
  4.898144832636359e-02   3.596700134829735e-02   0.000000000000000e+00
  5.130564921611248e-02   3.691777128216318e-02   0.000000000000000e+00
  5.364869417464842e-02   3.785244075780640e-02   0.000000000000000e+00
  5.601016275414887e-02   3.877170065814185e-02   0.000000000000000e+00
  5.838970047256848e-02   3.967614057243614e-02   0.000000000000000e+00
  6.078699391225867e-02   4.056629121526623e-02   0.000000000000000e+00
  6.320173809130807e-02   4.144270835246963e-02   0.000000000000000e+00
  6.563363559755585e-02   4.230597374862619e-02   0.000000000000000e+00
  6.808240505572163e-02   4.315667091213107e-02   0.000000000000000e+00
  7.054785748059604e-02   4.399515749054485e-02   0.000000000000000e+00
  7.302985814086399e-02   4.482165910795297e-02   0.000000000000000e+00
  7.552827578480825e-02   4.563641219422618e-02   0.000000000000000e+00
  7.804298197554403e-02   4.643966581164282e-02   0.000000000000000e+00
  8.057385305887360e-02   4.723168135252008e-02   0.000000000000000e+00
  8.312076414851854e-02   4.801272393405297e-02   0.000000000000000e+00
  8.568360376526692e-02   4.878307100856319e-02   0.000000000000000e+00
  8.826225465757798e-02   4.954301057937918e-02   0.000000000000000e+00
  9.085661308431968e-02   5.029284701421933e-02   0.000000000000000e+00
  9.346657021296767e-02   5.103286941126509e-02   0.000000000000000e+00
  9.609207523939120e-02   5.176322306195334e-02   0.000000000000000e+00
  9.873309277453207e-02   5.248399560584778e-02   0.000000000000000e+00
  1.013895887936484e-01   5.319528083654440e-02   0.000000000000000e+00
  1.040615302642141e-01   5.389717880816781e-02   0.000000000000000e+00
  1.067488820174584e-01   5.458980450596379e-02   0.000000000000000e+00
  1.094516046078455e-01   5.527331609369966e-02   0.000000000000000e+00
  1.121696523659903e-01   5.594788736510552e-02   0.000000000000000e+00
  1.149029840437613e-01   5.661370134419239e-02   0.000000000000000e+00
  1.176515630415846e-01   5.727094994781096e-02   0.000000000000000e+00
  1.204153561450076e-01   5.791978011119393e-02   0.000000000000000e+00
  1.231943674471409e-01   5.856024511504655e-02   0.000000000000000e+00
  1.259885973405866e-01   5.919238837146067e-02   0.000000000000000e+00
  1.287980500110929e-01   5.981625809744433e-02   0.000000000000000e+00
  1.316227241490422e-01   6.043190538063042e-02   0.000000000000000e+00
  1.344626264903638e-01   6.103938897138929e-02   0.000000000000000e+00
  1.373177605293841e-01   6.163877277045868e-02   0.000000000000000e+00
  1.401881310395701e-01   6.223012538562842e-02   0.000000000000000e+00
  1.430737410543828e-01   6.281351951173371e-02   0.000000000000000e+00
  1.459745996505038e-01   6.338902784197067e-02   0.000000000000000e+00
  1.488907165307872e-01   6.395669965128650e-02   0.000000000000000e+00
  1.518221082768672e-01   6.451658086950866e-02   0.000000000000000e+00
  1.547687904570039e-01   6.506872088603273e-02   0.000000000000000e+00
  1.577307790333173e-01   6.561317225026121e-02   0.000000000000000e+00
  1.607080949886227e-01   6.614996770609514e-02   0.000000000000000e+00
  1.637007642952204e-01   6.667911229450095e-02   0.000000000000000e+00
  1.667088149029801e-01   6.720061171296664e-02   0.000000000000000e+00
  1.697322737077936e-01   6.771447387822487e-02   0.000000000000000e+00
  1.727711699985049e-01   6.822071632874216e-02   0.000000000000000e+00
  1.758255247485530e-01   6.871938980653230e-02   0.000000000000000e+00
  1.788953608227401e-01   6.921055840844534e-02   0.000000000000000e+00
  1.819807001031876e-01   6.969429004815515e-02   0.000000000000000e+00
  1.850815656635270e-01   7.017065365735063e-02   0.000000000000000e+00
  1.881979889454367e-01   7.063966881478717e-02   0.000000000000000e+00
  1.913300093975279e-01   7.110131314082374e-02   0.000000000000000e+00
  1.944776673755001e-01   7.155556444493312e-02   0.000000000000000e+00
  1.976410029216650e-01   7.200240169456280e-02   0.000000000000000e+00
  2.008200595994686e-01   7.244178073670721e-02   0.000000000000000e+00
  2.040148862477146e-01   7.287361239943986e-02   0.000000000000000e+00
  2.072255329900449e-01   7.329780222334301e-02   0.000000000000000e+00
  2.104520496022929e-01   7.371425515682453e-02   0.000000000000000e+00
  2.136944848422826e-01   7.412289832994388e-02   0.000000000000000e+00
  2.169528761183729e-01   7.452373816887284e-02   0.000000000000000e+00
  2.202272601485754e-01   7.491680109959759e-02   0.000000000000000e+00
  2.235176728510238e-01   7.530211629515682e-02   0.000000000000000e+00
  2.268241529286371e-01   7.567969597662715e-02   0.000000000000000e+00
  2.301467509249060e-01   7.604944469553147e-02   0.000000000000000e+00
  2.334855227079327e-01   7.641122876566341e-02   0.000000000000000e+00
  2.368405239924137e-01   7.676491283375091e-02   0.000000000000000e+00
  2.402118098039707e-01   7.711037075301072e-02   0.000000000000000e+00
  2.435994268552581e-01   7.744755058116380e-02   0.000000000000000e+00
  2.470034186882611e-01   7.777643344957957e-02   0.000000000000000e+00
  2.504238283417948e-01   7.809700220124112e-02   0.000000000000000e+00
  2.538607001146237e-01   7.840923318590420e-02   0.000000000000000e+00
  2.573140834111949e-01   7.871304555521953e-02   0.000000000000000e+00
  2.607840308272427e-01   7.900833294609715e-02   0.000000000000000e+00
  2.642705947971099e-01   7.929498810989721e-02   0.000000000000000e+00
  2.677738277793155e-01   7.957289949259239e-02   0.000000000000000e+00
  2.712937834201877e-01   7.984193405006532e-02   0.000000000000000e+00
  2.748305157337977e-01   8.010194979223913e-02   0.000000000000000e+00
  2.783840783915828e-01   8.035280302686645e-02   0.000000000000000e+00
  2.819545247402237e-01   8.059432923807180e-02   0.000000000000000e+00
  2.855419132355059e-01   8.082628671629523e-02   0.000000000000000e+00
  2.891463020725316e-01   8.104841086731084e-02   0.000000000000000e+00
  2.927677489132310e-01   8.126043225544885e-02   0.000000000000000e+00
  2.964063086154899e-01   8.146209256077913e-02   0.000000000000000e+00
  3.000620330046887e-01   8.165316427655858e-02   0.000000000000000e+00
  3.037349718187277e-01   8.183342078099556e-02   0.000000000000000e+00
  3.074251740224415e-01   8.200263279221166e-02   0.000000000000000e+00
  3.111326862715706e-01   8.216059320778177e-02   0.000000000000000e+00
  3.148575527725281e-01   8.230711941101891e-02   0.000000000000000e+00
  3.185998167557570e-01   8.244202777958891e-02   0.000000000000000e+00
  3.223595209619574e-01   8.256514398678275e-02   0.000000000000000e+00
  3.261367049577908e-01   8.267637453578437e-02   0.000000000000000e+00
  3.299314070216406e-01   8.277566225850091e-02   0.000000000000000e+00
  3.337436649776264e-01   8.286295134890873e-02   0.000000000000000e+00
  3.375735176150325e-01   8.293818316071579e-02   0.000000000000000e+00
  3.414210041395529e-01   8.300129110377065e-02   0.000000000000000e+00
  3.452861643629563e-01   8.305220838254000e-02   0.000000000000000e+00
  3.491690380475212e-01   8.309086759464357e-02   0.000000000000000e+00
  3.530696651454130e-01   8.311718260334446e-02   0.000000000000000e+00
  3.569880860323493e-01   8.313105449334164e-02   0.000000000000000e+00
  3.609243408193918e-01   8.313238426600948e-02   0.000000000000000e+00
  3.648784700171407e-01   8.312107922970363e-02   0.000000000000000e+00
  3.688505135247959e-01   8.309706280093083e-02   0.000000000000000e+00
  3.728405115764539e-01   8.306026168232669e-02   0.000000000000000e+00
  3.768485050502561e-01   8.301060750247613e-02   0.000000000000000e+00
  3.808745359061240e-01   8.294807408713631e-02   0.000000000000000e+00
  3.849186476334622e-01   8.287266151426806e-02   0.000000000000000e+00
  3.889808838493251e-01   8.278437224011849e-02   0.000000000000000e+00
  3.930612872191870e-01   8.268315139701193e-02   0.000000000000000e+00
  3.971598980099638e-01   8.256884502209599e-02   0.000000000000000e+00
  4.012767564107022e-01   8.244128832784767e-02   0.000000000000000e+00
  4.054119036537946e-01   8.230033903448086e-02   0.000000000000000e+00
  4.095653838891118e-01   8.214596320848391e-02   0.000000000000000e+00
  4.137372426909978e-01   8.197815989035871e-02   0.000000000000000e+00
  4.179275264121846e-01   8.179693155016002e-02   0.000000000000000e+00
  4.221362831312121e-01   8.160228987732900e-02   0.000000000000000e+00
  4.263635629176698e-01   8.139425390489285e-02   0.000000000000000e+00
  4.306094165142598e-01   8.117284574145162e-02   0.000000000000000e+00
  4.348738951256710e-01   8.093807463078742e-02   0.000000000000000e+00
  4.391570500383689e-01   8.068993182535836e-02   0.000000000000000e+00
  4.434589332190067e-01   8.042840975306981e-02   0.000000000000000e+00
  4.477795969692202e-01   8.015349007485403e-02   0.000000000000000e+00
  4.521190921670869e-01   7.986512618120344e-02   0.000000000000000e+00
  4.564774702972474e-01   7.956326875996601e-02   0.000000000000000e+00
