149
  6.643894032660312e-01  -2.601639508413897e-02  -1.743858333459064e-11
  6.649383707536021e-01  -2.557644411945634e-02  -2.430928232606501e-11
  6.655147061281246e-01  -2.511439506976492e-02  -3.119431771358976e-11
  6.661197695156260e-01  -2.462913276522341e-02  -3.797566771326758e-11
  6.667549882008187e-01  -2.411948523338547e-02  -4.452194586562120e-11
  6.674218598987127e-01  -2.358422075374875e-02  -5.069067667198977e-11
  6.681219561811649e-01  -2.302204475459803e-02  -5.633194547305138e-11
  6.688569260652907e-01  -2.243159654326573e-02  -6.129377659176447e-11
  6.696284997709319e-01  -2.181144586040445e-02  -6.542964473135760e-11
  6.704384904807253e-01  -2.116009099692334e-02  -6.860856453122840e-11
  6.712888067653048e-01  -2.047594828520191e-02  -7.072829063080901e-11
  6.721814450359950e-01  -1.975735759834385e-02  -7.173201642296109e-11
  6.731185015676009e-01  -1.900257205554850e-02  -7.162921564564213e-11
  6.741021754351348e-01  -1.820975496912346e-02  -7.052091432353987e-11
  6.751347734529067e-01  -1.737697511215446e-02  -6.862969246272996e-11
  6.762187153413978e-01  -1.650220172708797e-02  -6.633437086574584e-11
  6.773565391801255e-01  -1.558329922136544e-02  -6.420887704505439e-11
  6.785509068789524e-01  -1.461802175891167e-02  -6.306405303322436e-11
  6.798046103527627e-01  -1.360400718651045e-02  -6.399006448289286e-11
  6.811205775256560e-01  -1.253877099255888e-02  -6.839545555435384e-11
  6.825018788379386e-01  -1.141969974589624e-02  -7.803655835830762e-11
  6.839517353771776e-01  -1.024404309515498e-02  -9.502767310443476e-11
  6.854735197458700e-01  -9.008911529044350e-03  -1.218176349397524e-10
  6.870707739321458e-01  -7.711260205744145e-03  -1.611123553160022e-10
  6.887472093534135e-01  -6.347887088647586e-03  -2.157132465907721e-10
  6.905067168437679e-01  -4.915422862960855e-03  -2.882367339023186e-10
  6.923533748744910e-01  -3.410322118585114e-03  -3.807584994019797e-10
  6.942914565148181e-01  -1.828855390173545e-03  -4.944760017574859e-10
  6.963254462424280e-01  -1.670929784764971e-04  -6.293441623183702e-10
  6.984600398935792e-01   1.579097655451812e-03  -7.836679301176273e-10
  7.007001602279325e-01   3.414067416154431e-03  -9.536747069364892e-10
  7.030509663428887e-01   5.342396264939531e-03  -1.133104647512099e-09
  7.055178647866878e-01   7.368905470382943e-03  -1.312884346286851e-09
  7.081065223096219e-01   9.498671363469886e-03  -1.480986254254219e-09
  7.108228727423980e-01   1.173703439099612e-02  -1.622628620148224e-09
  7.136731402894910e-01   1.408962178495238e-02  -1.721046195425249e-09
  7.166638432531949e-01   1.656235417638366e-02  -1.759092602805334e-09
  7.198018127028826e-01   1.916146450121082e-02  -1.721727709159329e-09
  7.230942073738027e-01   2.189351372682769e-02  -1.599656478317322e-09
