166
  3.305722763666946e-11   0.000000000000000e+00  -5.632831831178797e-11
  1.817851517486576e-06   1.565419423645196e-04  -5.632831831160617e-11
  7.648675794631742e-06   3.208185128549835e-04  -5.632831831102059e-11
  1.810302150241758e-05   4.930994811531475e-04  -5.632831830996559e-11
  3.385286425751392e-05   6.736414181251438e-04  -5.632831830836801e-11
  5.563326745172528e-05   8.626792485825553e-04  -5.632831830614672e-11
  8.424322622477466e-05   1.060422531463090e-03  -5.632831830321232e-11
  1.205451663277772e-04   1.267049554786870e-03  -5.632831829946674e-11
  1.654630279034575e-04   1.482701889882059e-03  -5.632831829480317e-11
  2.199787965654736e-04   1.707479369324259e-03  -5.632831828910606e-11
  2.851274555310082e-04   1.941435839901708e-03  -5.632831828225129e-11
  3.619904552524971e-04   2.184576056543509e-03  -5.632831827410632e-11
  4.516879375907987e-04   2.436854059765339e-03  -5.632831826453078e-11
  5.553700937353071e-04   2.698173311217759e-03  -5.632831825337694e-11
  6.742080242129542e-04   2.968388460376351e-03  -5.632831824049027e-11
  8.093857955467598e-04   3.247311129239719e-03  -5.632831822571005e-11
  9.620905104287639e-04   3.534711510501044e-03  -5.632831820887004e-11
  1.133507890677500e-03   3.830330251617355e-03  -5.632831818979867e-11
  1.324816367036411e-03   4.133884244358733e-03  -5.632831816831946e-11
  1.537184705790070e-03   4.445075977421436e-03  -5.632831814425095e-11
  1.771771631531975e-03   4.763602357607599e-03  -5.632831811740658e-11
  2.029727626437072e-03   5.089163044714947e-03  -5.632831808759414e-11
  2.312198733807373e-03   5.421467952684113e-03  -5.632831805461499e-11
  2.620331814334229e-03   5.760243372810496e-03  -5.632831801826325e-11
  2.955281302520447e-03   6.105237086258273e-03  -5.632831797832458e-11
  3.318216680491654e-03   6.456221943010779e-03  -5.632831793457482e-11
  3.710330489028510e-03   6.812998203481075e-03  -5.632831788677852e-11
  4.132846539696462e-03   7.175394737205982e-03  -5.632831783468739e-11
  4.587028149892385e-03   7.543269302168149e-03  -5.632831777803861e-11
  5.074186137214482e-03   7.916508009406681e-03  -5.632831771655293e-11
  5.595686077981145e-03   8.295023900906910e-03  -5.632831764993293e-11
  6.152956139429549e-03   8.678755835508992e-03  -5.632831757786100e-11
  6.747494042520055e-03   9.067666678411126e-03  -5.632831749999724e-11
  7.380872611851644e-03   9.461740712439611e-03  -5.632831741597737e-11
  8.054748729491551e-03   9.860983343809769e-03  -5.632831732541021e-11
  8.770865574851849e-03   1.026541682585056e-02  -5.632831722787555e-11
  9.531061419930089e-03   1.067508024520360e-02  -5.632831712292132e-11
  1.033727443006357e-02   1.109002722307696e-02  -5.632831701006076e-11
  1.119154856955058e-02   1.151032447434391e-02  -5.632831688876940e-11
  1.209603910077925e-02   1.193605031521508e-02  -5.632831675848180e-11
  1.305301881232668e-02   1.236729366307934e-02  -5.632831661858777e-11
  1.406488336000324e-02   1.280415273347772e-02  -5.632831646842859e-11
  1.513415793488649e-02   1.324673444209352e-02  -5.632831630729259e-11
  1.626350285130743e-02   1.369515340946047e-02  -5.632831613441039e-11
  1.745572075665230e-02   1.414953171021584e-02  -5.632831594894960e-11
  1.871376290651334e-02   1.460999827907164e-02  -5.632831575000911e-11
  2.004073621712497e-02   1.507668868048348e-02  -5.632831553661258e-11
  2.143991117441546e-02   1.554974520619582e-02  -5.632831530770123e-11
  2.291472895379179e-02   1.602931672245854e-02  -5.632831506212607e-11
  2.446880983082413e-02   1.651555900524562e-02  -5.632831479863890e-11
  2.610596150883496e-02   1.700863507716441e-02  -5.632831451588250e-11
  2.783018861904829e-02   1.750871594902171e-02  -5.632831421237947e-11
