26
  6.437862516913543e-01  -3.429015471831959e-02   4.337758069405950e-10
  6.448605464919834e-01  -3.417004954819330e-02  -2.332309672605813e-08
  6.459189325631376e-01  -3.402318214475524e-02  -3.275568030006604e-08
  6.469603067534746e-01  -3.385066825617369e-02  -3.359732747254650e-08
  6.479836516073831e-01  -3.365366451099779e-02  -3.010142210345437e-08
  6.489880362986761e-01  -3.343336088231663e-02  -2.517324894391398e-08
  6.499726168927786e-01  -3.319097354946970e-02  -2.050755715034410e-08
  6.509366361373643e-01  -3.292773814296812e-02  -1.672888522303427e-08
  6.518794228123865e-01  -3.264490348595171e-02  -1.355300246608644e-08
  6.528003916011071e-01  -3.234372725015879e-02  -1.028984642394953e-08
  6.536990421741791e-01  -3.202547225616042e-02  -6.420135099369259e-09
  6.545749570805246e-01  -3.169140045781472e-02  -1.646433304192031e-09
  6.554277994169619e-01  -3.134276692370014e-02   4.137358654824572e-09
  6.562573101340837e-01  -3.098081433119713e-02   1.087526518241033e-08
  6.570633050045971e-01  -3.060676798138678e-02   1.837692826513592e-08
  6.578456713860822e-01  -3.022183128875951e-02   2.634351485689074e-08
  6.586043647966821e-01  -2.982718178469552e-02   3.439020780452637e-08
  6.593394060976420e-01  -2.942396827022926e-02   4.203216506423665e-08
  6.600508784173711e-01  -2.901330891462690e-02   4.865062796829127e-08
  6.607389230265934e-01  -2.859628818150625e-02   5.351964475468715e-08
  6.614037363694433e-01  -2.817395304736485e-02   5.584190660715472e-08
  6.620455601550317e-01  -2.774731420307695e-02   5.478034677374861e-08
  6.626646887166465e-01  -2.731733649913330e-02   4.948563180412528e-08
  6.632614533567907e-01  -2.688494481334525e-02   3.911967181120037e-08
  6.638362240616851e-01  -2.645101907612840e-02   2.287540990971939e-08
  6.643894043833559e-01  -2.601639417070397e-02  -6.896170602799748e-12
